id,true_corr,pred_corr
imbeozgi,-0.8800009466289918,-0.87778395
flgesmxi,-0.8794709151950524,-0.88411796
ogbdgecw,-0.8789268485792361,-0.9466855
tievrari,-0.8781969959569136,-0.9021322
onblrgaw,-0.8773185415078123,-0.87180674
gqnpazuu,-0.8767587921070248,-0.8569865
iepcrnyg,-0.8764920152573357,-0.8678426
ieokmtmk,-0.8760443370866937,-0.8946379
rcnqzwam,-0.8757636394037503,-0.854056
hgarfocn,-0.8748967395987296,-0.88016444
eopuhjld,-0.8742009511761821,-0.9085226
iqpoccwl,-0.8738266509925168,-0.8089328
ojbxmabp,-0.8734229464015433,-0.8336107
pomvxklv,-0.8730554709175473,-0.9372877
ouhmpddm,-0.8724071860809545,-0.8818427
hzosbhwb,-0.8720694786334902,-0.8767045
qdkudoji,-0.871652024715445,-0.86946523
fcywaziz,-0.8710437952001594,-0.92992944
dgdqkmho,-0.8705233950236668,-0.8397016
fdoqwugm,-0.8698603443495693,-0.8830411
kwxhkmvi,-0.8692293995558488,-0.8871523
egusopqb,-0.8687681720951274,-0.8841471
qgeegmmu,-0.8678096430543915,-0.8912642
hiztokiq,-0.867579090938033,-0.87101024
cfhjgkai,-0.8671046054888387,-0.8608269
qskfmvyc,-0.866631047757984,-0.87266
icdtkkly,-0.8661949393775787,-0.85979164
mmfkcpau,-0.8657847271761103,-0.86625195
nravhqct,-0.8653935114938669,-0.8905172
gurhlhtp,-0.8651204622060478,-0.8589805
qvwjonui,-0.8646862946465266,-0.83363944
sjdqgdtg,-0.864129501558644,-0.88956934
lteijdue,-0.8636531453465741,-0.86730343
pdrmoeht,-0.8632819309965598,-0.8942252
dgbwztlj,-0.8623569990572982,-0.87987053
jbfitcck,-0.8616822194810503,-0.820353
isqxqxto,-0.8613056198590261,-0.884361
bjqgnkxe,-0.860805918245839,-0.86616665
hafrgtja,-0.8603674972883726,-0.88622457
midzplra,-0.8600079794277911,-0.84285897
hijxxtax,-0.8596342994323561,-0.88676155
mahpvmpo,-0.8593041017776868,-0.8550463
qbaqqfaz,-0.8590114270141253,-0.8689955
ewqguitl,-0.8585809469798252,-0.86021954
ikzjyyta,-0.8581365772863323,-0.86830705
expfhtwl,-0.8576848285214899,-0.86929196
cfencusa,-0.8572983819511317,-0.8755085
fnbwrdnb,-0.8567775541532502,-0.8268453
kpdrsbyo,-0.8563923701831815,-0.8440835
cogmuawl,-0.8557331225609252,-0.8786766
qdjpdwqb,-0.8554131530779424,-0.8643245
jmrtfehn,-0.8549575064327982,-0.871059
mgmoelty,-0.854650045403738,-0.8347936
fhujlggg,-0.854014965650114,-0.8709163
kdbtenyg,-0.8535915348628635,-0.85569865
nomxgdpr,-0.8532113308192637,-0.8267328
bnpgimsf,-0.8529044109770823,-0.8905243
pvvhmnzt,-0.8521775542555293,-0.8270789
ksrxtcqh,-0.8516958140524008,-0.8610744
ddaxxzkc,-0.851126721071608,-0.8124644
btucbdhr,-0.8506925423286472,-0.85339266
ruxzhzja,-0.8502439328063448,-0.8220341
hrhrrduc,-0.8497955022551402,-0.81335574
pnnsiwwb,-0.8494844257808636,-0.8421894
netundha,-0.8491035315275984,-0.85848767
omcqbgvd,-0.8488302454284995,-0.8496662
hshgdido,-0.8485818916420067,-0.77137285
ceghuyrw,-0.8481598391807158,-0.82104343
czkpetct,-0.847897829862527,-0.8474359
ibkqhxtx,-0.847591057094162,-0.8259864
pmkozgbf,-0.8472201263803303,-0.8584327
srvietfd,-0.8466880730820966,-0.8331849
gwbwbugv,-0.8464278929348257,-0.78833145
fmkvrdyp,-0.8457943925069062,-0.8275519
hfhdxfyc,-0.8455128859125466,-0.8433513
gainfbpo,-0.8452094595155523,-0.8552313
dqbtcmej,-0.8448619651137604,-0.8480156
bpwfczrd,-0.8443286764014537,-0.8003858
jabwbisa,-0.8439396609528997,-0.84269935
kosbozhe,-0.8435025517486795,-0.8781652
cxdgqkgv,-0.8431935631685414,-0.83010805
srbenngp,-0.8423840466892074,-0.83929664
mbystkms,-0.841674003807498,-0.9006944
shgdygbt,-0.841016733558958,-0.84672326
ctqxaeaa,-0.8407218719255523,-0.8621096
axdvrlzn,-0.8404636123425833,-0.8289853
jfyuncxs,-0.840173532937657,-0.80389947
mzkzkzpg,-0.8397027979845882,-0.8290705
dspijsqe,-0.8392658532938295,-0.8354432
qgiekuxi,-0.8389450463590763,-0.85176677
ihiugcpp,-0.8382204528279084,-0.82541186
qlqybuww,-0.8378118723388023,-0.8364992
nafzqtpr,-0.8374765059450379,-0.831008
pidalcwb,-0.8371282581662598,-0.8292886
srlcwrsx,-0.836723787898733,-0.8452139
sektnjtc,-0.8363856443423491,-0.8400523
apgairtn,-0.8360849104610297,-0.82607347
qsieyocv,-0.8358594486083354,-0.8445956
mnmskbtm,-0.8355463387079877,-0.82301587
kxuzeqwm,-0.8350663840500834,-0.7636769
stoiijji,-0.8346847426202408,-0.8166706
rotdpvhs,-0.8342432015803644,-0.83139294
hiuxvopk,-0.833821150396877,-0.8302859
qvefhvfd,-0.8333467108684928,-0.84710085
mnqwwxnd,-0.833025071612602,-0.8173054
jqhqywlb,-0.8326416229052669,-0.83496046
njntzztr,-0.8322733024677922,-0.84661084
gsdclvil,-0.8317669180436195,-0.81859225
mzilrxrd,-0.8314698066152404,-0.8040553
mdngenqy,-0.8310098564832467,-0.7987892
tnjlvxfl,-0.8304967312014587,-0.78361136
tkdxhkmb,-0.8302031424006692,-0.83247584
lhkklocp,-0.8299576324131639,-0.822282
rcuwdjnv,-0.8296272272694493,-0.82825583
ktdsmvqc,-0.8292588318378478,-0.846111
kgvisnmp,-0.8290707405874601,-0.77180153
hevjhayi,-0.8287268830392888,-0.84108305
oqgpumsj,-0.8281866498658652,-0.8595052
peseievd,-0.8279991541441233,-0.8156355
demavwxc,-0.8274127856396842,-0.83719903
rclwxrwt,-0.82713092796436,-0.82799774
bsyifaku,-0.8268468211297408,-0.82285726
nmkmfpva,-0.8264953566419484,-0.8134952
ciuxtntq,-0.825946149824746,-0.8227673
cpgpbsna,-0.8255821321605344,-0.8104487
cmejmldm,-0.8252134336318482,-0.8129433
jdiobliv,-0.8247817652967983,-0.84430426
fvolblwf,-0.8245054476301573,-0.8151245
kelnkbxl,-0.8241035756069762,-0.8397009
rllwgpff,-0.8238929223888503,-0.81944937
ihjshpcv,-0.8235293071346015,-0.8519976
igbyguao,-0.8232078121114792,-0.8200807
ptlimjne,-0.8225712376834834,-0.7969001
rvmnjokr,-0.8222454431436346,-0.835365
achgkldo,-0.8220415816275315,-0.82105374
qrqfnwxm,-0.8217581149237341,-0.82034904
pdpojfaq,-0.8215434357668692,-0.8414716
rhxubhdq,-0.8209828138790726,-0.83048373
druiasar,-0.8206150107080203,-0.8173602
kwkkfdts,-0.8203367017594214,-0.75123274
nvkywpyb,-0.8201386749624264,-0.8179289
ivyckjsw,-0.819852284749103,-0.8144699
hxsfrpmh,-0.8194871775438483,-0.80876416
sietbvlr,-0.8192209543978172,-0.8198372
eouvqjta,-0.8186567997669443,-0.8034316
lyxpyvif,-0.8183123686027237,-0.83222497
fvgogdcz,-0.8178408786202055,-0.8377262
bsleiixe,-0.8174910022296482,-0.8097661
tbwgyqhw,-0.8171562558971,-0.84198713
myjktaxa,-0.8169092568667972,-0.859132
dvsibhpd,-0.8166023529316376,-0.81578153
dbmmajvg,-0.8162940194283871,-0.80322874
pfwincla,-0.8158696617473324,-0.8317252
dqvtbyze,-0.8155616694949848,-0.8264636
jxezfoqc,-0.8153798232353429,-0.81420666
mzfxfhcp,-0.8151334873015176,-0.83841294
suyutxni,-0.8147688098483841,-0.8126591
ghnjvwbh,-0.8144903112043144,-0.8126678
afyeqxnk,-0.8141267191259093,-0.805829
bhwagkth,-0.8138199474863923,-0.8426413
jxomqykt,-0.8135996730260596,-0.8149883
brwjewdn,-0.8132779723623758,-0.80786043
dnvgpdmp,-0.812620649479262,-0.80368924
njcesjht,-0.8122790108900637,-0.81356233
gzvpyeqr,-0.8120144421529134,-0.8070511
gghzaisw,-0.8117011134933328,-0.8138469
ceshmxxi,-0.8113699381122792,-0.8033214
ayurfvwc,-0.8110113789090228,-0.8121312
qrlzrbvb,-0.8107510173975995,-0.817813
redrdecg,-0.8103725635333654,-0.8261046
hczjiuda,-0.8099772623080843,-0.8045438
cxjzqjqm,-0.8096982661788144,-0.7796629
onthhxjl,-0.8091532252864788,-0.825255
scbjqedg,-0.8087406686225785,-0.79263824
rngkmnsd,-0.8084922229235846,-0.7962037
jvxhhkwa,-0.8082579287122009,-0.8096752
spvjcxkp,-0.8079383516137728,-0.8037338
jybgavig,-0.807694399716465,-0.8355209
ciwfafnp,-0.8073870133267259,-0.7723955
cbditdae,-0.8071840834710244,-0.8088587
mqikgnrz,-0.8067896797440207,-0.78103954
baggzwdg,-0.8066515401922011,-0.78719574
gqvjqwam,-0.8065188895360434,-0.81313366
pcehdntg,-0.806207649322232,-0.8049614
koizpzeg,-0.8060329213748209,-0.76626366
andqbcto,-0.8058570948039434,-0.80649084
otswzxvw,-0.8054897309315978,-0.8134263
fohhjnkd,-0.8050944415344021,-0.7819882
aqezjjbj,-0.8048508043377688,-0.7760877
dhwomzxr,-0.8044247647464182,-0.82979125
ebsgcslw,-0.8040191677356974,-0.79817253
dqkpzgsl,-0.8036911136638045,-0.8010511
igcyotsf,-0.80337848402742,-0.78525525
ptrlaqqa,-0.8030463295925546,-0.8197423
bdwetgvt,-0.8025815879858917,-0.8017097
kjpathue,-0.8022459309880743,-0.78010446
gfsmfzxz,-0.8019912245128801,-0.8148065
pxbppncw,-0.8016976716622076,-0.7922651
mxjhfnzm,-0.8012442591386958,-0.8073071
qrpndiyo,-0.8009011552387867,-0.76677173
amezwnwt,-0.8005222081529784,-0.7996413
bzrodwga,-0.8001339543471138,-0.7891
rcxkqwzb,-0.799923254222791,-0.74997145
szkxxeas,-0.7996453642037129,-0.7887524
cbqqftqn,-0.7993856469059426,-0.80925316
lrwopien,-0.7992259280515267,-0.80012125
mjktdaju,-0.7988389835548293,-0.7938322
evlvbmce,-0.7984848208137567,-0.8132087
gpkvgeeq,-0.798084872807339,-0.8010786
hoijqaus,-0.7978308633763717,-0.78931755
hzhrkdsr,-0.7976593977816085,-0.7820514
kgmsolmy,-0.7973052004409116,-0.7717702
fvunhgvz,-0.797072566656831,-0.81780005
gdsuxgqg,-0.796898443275109,-0.7958427
skhqdfai,-0.7966504619870401,-0.8020185
ogmtorik,-0.796267981811018,-0.8075375
fyopynla,-0.7959349341806076,-0.8157658
dptavlqw,-0.7956388513850825,-0.7793394
akcwgden,-0.7952904924119475,-0.784552
lehnwhoz,-0.7949719580339847,-0.78793985
jxywpfvu,-0.7947701461264206,-0.83075285
hnndivri,-0.7944226749323863,-0.78706175
jwzwpqja,-0.7940659121313846,-0.8365188
gqzkvkob,-0.7938198143997973,-0.7989642
dkfyqfmu,-0.7936217927584981,-0.79695255
qjjzejmo,-0.7933821729785002,-0.8146389
gyzxhcic,-0.7930065655494255,-0.8182818
ashixaii,-0.7924786303324517,-0.7886115
awljgrdg,-0.7922029314934658,-0.7894077
gbnzesta,-0.7918570620501616,-0.78691876
nnwcwrdc,-0.7915283195704892,-0.78224796
gaigojuv,-0.7911477144458707,-0.7964352
rdsmxajd,-0.7908641450068216,-0.7955796
bfnxhjmm,-0.7906492485418894,-0.73655605
gyqosvpw,-0.7903153898336582,-0.7852848
kgnnxteo,-0.7900417167258692,-0.77827775
omqcveik,-0.7897594804798528,-0.75056
rlpzstip,-0.789426442924276,-0.8037274
axdirxel,-0.7891447412224032,-0.8387324
rrlmfwoy,-0.7886261779732141,-0.7842586
gkwpxllr,-0.7883934758975317,-0.80043155
jjjaulhg,-0.7878637990851376,-0.7936229
diyarmoj,-0.7876192646512998,-0.79061216
gomsnjud,-0.7872745968288224,-0.7958953
nlcczryd,-0.787023520495187,-0.7882324
kpoyolba,-0.7867587698727299,-0.8214245
mmdbsver,-0.7863718665957817,-0.79737455
ozxrbdbw,-0.7859154972213714,-0.78288406
jmckmcjr,-0.785488717284106,-0.81252265
ixdwfwlc,-0.785159397541965,-0.6849417
gvnftfor,-0.7848147089625559,-0.77304834
dqewjsgr,-0.7845821352012795,-0.77694535
jriaalci,-0.784261460519941,-0.78494287
eeafihlm,-0.7840655498483734,-0.79466623
rmugwemq,-0.7837740163566111,-0.78811246
gzlpndsp,-0.7831955199084122,-0.7459516
qhjostom,-0.7829848692107422,-0.76807755
mbkhldbd,-0.782560322950128,-0.7945275
muijolzj,-0.7822234322567594,-0.8166359
tiabigpm,-0.7819214604707313,-0.78586906
evmdjytj,-0.7816855925973271,-0.7746584
cxzpzutu,-0.7814511197431345,-0.79157215
idagzaxr,-0.7813342974874617,-0.79326236
anodzwwt,-0.7810677511729341,-0.7666463
kiqgbjrn,-0.7806584939343925,-0.78512377
ccuwnzmt,-0.7803557076670703,-0.73601276
sfkqosvb,-0.7801997288660882,-0.77995557
chnomlwd,-0.7798802177129603,-0.79860187
izknldfe,-0.7797035620825238,-0.77397686
sinoolki,-0.7794231950777796,-0.75342435
ncatzcsb,-0.7791217056196457,-0.78641826
mequwtgp,-0.7788119059745469,-0.81371695
phygclog,-0.7784840475968544,-0.78417015
mpynvzfl,-0.7783521408970226,-0.7925328
qjtxvrvl,-0.7781458164369058,-0.7759848
jgbcyqnq,-0.7778491221768882,-0.7663063
rpmakkju,-0.7775068798919647,-0.81537443
riraidui,-0.7773561992406615,-0.7829279
nqxdwnmv,-0.7769873150380893,-0.76310295
grsipuaz,-0.7767733605802543,-0.79926735
pyajsehp,-0.7766144772319749,-0.7755676
dwsjejji,-0.7763720839857219,-0.7374211
cvoysmwr,-0.7761406185125888,-0.77691495
gijnkvkg,-0.7759807540611662,-0.7869646
gqrcdosr,-0.7756410956684913,-0.7716288
mvfhqpaq,-0.7754387012930519,-0.75289
ehhtttum,-0.7751074082523919,-0.7866474
hmslfafx,-0.7748338102720619,-0.771703
knhfesef,-0.7745148472830304,-0.7558613
ssvigztw,-0.7742696848436277,-0.7729773
cffebhlp,-0.7740008804278246,-0.7813473
kidjimeu,-0.7736656330127357,-0.77471024
kpwjvhcf,-0.7732186518607244,-0.781334
hrhhghju,-0.7730574815085917,-0.74332833
nsyzfgoi,-0.7728704763418426,-0.7624431
rddatjsb,-0.7724209646050382,-0.78435117
irlnlazi,-0.7722272998867052,-0.8083659
hoxwwtsj,-0.7718006754180282,-0.78047997
ceaparvg,-0.7716751622899684,-0.75731844
llazipxm,-0.7712243662787831,-0.805842
kkxppcjj,-0.7710311551082539,-0.7683225
gcojjwoa,-0.7707613295702267,-0.7208813
fmyerqax,-0.7704364683830845,-0.77483106
qyqzgswe,-0.7702469629207968,-0.75080246
krgrimbq,-0.7699426985602645,-0.7648291
svtxhhtg,-0.7695541457455171,-0.79528135
fzsdvkbe,-0.7693310109143877,-0.7737889
saoevdbo,-0.7690551810053948,-0.77103347
nkvdlltc,-0.7688889764112001,-0.7766163
qtbdjwhk,-0.7685533368544145,-0.7383035
pfwddwdc,-0.7684252728568399,-0.7717263
axlieemm,-0.7682712566870887,-0.7434314
kpamvjay,-0.7679847464016617,-0.7755168
nbithxtn,-0.7678569000029369,-0.7327574
plcbedsk,-0.7676107390292116,-0.7925022
jngjfnef,-0.7674947180894728,-0.7399654
dfhnwsiy,-0.767288802724017,-0.7920607
nranmiut,-0.7669076960082245,-0.7531364
lbvorwzu,-0.7665101697460522,-0.7522073
ffoekvlx,-0.7663388508214511,-0.7623747
aemzciou,-0.7662194925647005,-0.7749695
clocdxiz,-0.7659918883957069,-0.73458797
cwwjsntb,-0.7658813007850885,-0.8074675
mnsqztmo,-0.7656590201947354,-0.7643948
mqybsbin,-0.7654072913606675,-0.78045136
ilmnvgzc,-0.7651660265234246,-0.78280383
hgushiaz,-0.7648608185162699,-0.7692247
qywkksie,-0.7645595252693087,-0.79575664
mqidnisv,-0.7643787080429414,-0.7200406
egdlwcsk,-0.764095568915021,-0.74552196
gbhmcymb,-0.76380654404049,-0.7682961
hgnnckkh,-0.7636415339091889,-0.75937
ivciaugb,-0.7634711968699509,-0.77748483
lhtvthgc,-0.7632284453338066,-0.72826594
bbobsuuv,-0.7629954980879992,-0.7646798
lzvzowoo,-0.762718953042812,-0.76184136
effawaly,-0.7625374737444536,-0.77712184
emjjdtrh,-0.7624094700221198,-0.7485325
tmjwpqmj,-0.7620666068028348,-0.75038046
mffhfism,-0.7618570345104583,-0.70335287
ovoruwlw,-0.7615311153863946,-0.79356605
adrcziwg,-0.7613815013063806,-0.77951854
rjoymjjm,-0.7612359953690304,-0.77090424
fcfiejab,-0.7610664660528635,-0.75825644
epsaomfz,-0.7607197662902455,-0.784623
amdkkkaa,-0.7604592462421985,-0.7742918
pdagkrks,-0.7602160719113025,-0.7667729
raoysvef,-0.7599281208903649,-0.7708246
lpilhbuw,-0.7596815373624134,-0.7997142
avtmhexl,-0.7593176960364028,-0.7416233
noxqjiap,-0.7590678663914279,-0.75672966
ccrjqgoh,-0.7588521885201562,-0.7629281
sjtczani,-0.7587446550108092,-0.7445205
bgcegedh,-0.7585608642037113,-0.7653279
qctfyaqv,-0.758237355767338,-0.78227943
mioarqin,-0.7579431870618836,-0.7694337
iqiimmbh,-0.7578434200331563,-0.77639925
lpbrmcun,-0.7575664736740321,-0.7670787
pdxzuahi,-0.7573522621540723,-0.7453304
ilcedyrk,-0.7571306339667687,-0.788083
nkgnqryw,-0.7567660425241547,-0.7739156
lugztafi,-0.7564958047515213,-0.7739312
rtqpyhdz,-0.7562934268768619,-0.7637513
enegpmmz,-0.7560292462622344,-0.7579718
bslkwlme,-0.7558576618563785,-0.7436644
ksahqakh,-0.7557060756929322,-0.75812095
qdyevxwn,-0.7552907631572321,-0.7570748
nwjajuuq,-0.7550083170887457,-0.7315666
jajvwisk,-0.7547398842430834,-0.74997824
qwgxodtk,-0.7545079323144058,-0.79523236
kfdfqqoo,-0.7541955787528828,-0.74319154
kcodtpoi,-0.7539581523706589,-0.76566344
slezoyjp,-0.7537871440097652,-0.7462235
sipxbxse,-0.7534850509499121,-0.71985245
obfrodsz,-0.7532334395625669,-0.77137583
dfrrsxfq,-0.7530721829853644,-0.74205893
qohhmsgk,-0.7528856449646298,-0.7560527
swxaymll,-0.7525816834458479,-0.7444913
nohsbzez,-0.7523996635263822,-0.74546826
sttdljvu,-0.7522649178235865,-0.75453436
jzbrqkjn,-0.7520473466353459,-0.7646993
ctwleprb,-0.7518061406923994,-0.75700873
brokckni,-0.7516849221611799,-0.7538199
ghabqvan,-0.7514881637148991,-0.75776273
mxxozhcg,-0.7512778901618955,-0.7465728
kdonsdfm,-0.7509265728281739,-0.7328537
ajooxcye,-0.7506784973571314,-0.7347931
iqmmssvg,-0.7504841186703591,-0.7407276
qyccrfws,-0.7501301587821886,-0.77112496
ewtyfmjw,-0.7499354071936044,-0.7446006
swgvdjwe,-0.7498211462663739,-0.69383496
bbpxfmtx,-0.7497336500202296,-0.722099
rwolvrsd,-0.7495300091675889,-0.7514055
ipscotzs,-0.7492668964048291,-0.7446366
msrlqkcn,-0.749016952748533,-0.7247308
ivtxnyqd,-0.7487499266965231,-0.73509693
ffvyvzlj,-0.7485937083951455,-0.6903024
eftqloxr,-0.7483653717368768,-0.7704653
rukfowvt,-0.7480879659658795,-0.7640203
nanunrom,-0.747964581762454,-0.7340798
tgekelcu,-0.7476773215273169,-0.7542605
amjzadmd,-0.7474230921572549,-0.71638185
thsczoau,-0.7472031534804195,-0.745183
gpxwpyom,-0.7470061927954056,-0.751016
imcfhccn,-0.7468203708829768,-0.7597324
iplsschx,-0.7465462310216368,-0.74593127
taasbtnx,-0.7463166952404764,-0.73186725
ftmjfzeb,-0.7460942853467313,-0.7466362
btkytjid,-0.7459426252715096,-0.733357
kdpgqigo,-0.7456618632174641,-0.805137
rxvzboik,-0.7455344810075787,-0.7323305
mocjeixu,-0.7453984690781696,-0.74759394
thakgzkc,-0.7451859126791395,-0.7456133
btdhffgf,-0.7449658462827204,-0.7445503
porssrgz,-0.7446497691930664,-0.72518
jumgtyyk,-0.7445063456596959,-0.7129455
elbwbvrv,-0.7442723758198038,-0.7453652
scuizqfv,-0.7439455499601653,-0.7553027
inacsciu,-0.7436644051719752,-0.7468079
gzhqmulj,-0.7433677634442023,-0.677363
amlsomgc,-0.7431465424332947,-0.75041485
idcgsdgm,-0.7429481427293543,-0.7401299
idivfvwe,-0.7427236233343881,-0.7536896
nafwaqmx,-0.7424834888388362,-0.72007596
hhbmhauj,-0.7422417198965644,-0.7429295
fcpsvkow,-0.7419147904561469,-0.74520177
iabgsrsw,-0.7415002370411533,-0.73777384
ldryyikf,-0.7412119592651245,-0.77108365
gwljvcxk,-0.7409448065963988,-0.7446397
ahgxtwva,-0.740733210619887,-0.7266322
hgtcvhwy,-0.7405642194844206,-0.75278723
ojtlyvoo,-0.7403297080545045,-0.76035005
cneffokw,-0.740118037188745,-0.7478399
itctpxbf,-0.7398562261432334,-0.76663005
amcvjyly,-0.7395987462369936,-0.734264
bkkfbuka,-0.7393779269865559,-0.7066332
odwtmpro,-0.7391669673986674,-0.7195188
sojudslg,-0.7388138095659259,-0.73792773
gkfijbjm,-0.738693280441327,-0.7044384
epdikhjn,-0.7384038058069974,-0.75456095
bwrbjmkw,-0.7380473720217862,-0.73005503
kwsklbtq,-0.7378010138795558,-0.7382749
tadujapp,-0.7376513614207174,-0.7722923
nguxjizf,-0.7374473274244234,-0.71348876
lsryyezt,-0.7372978700448986,-0.7384284
dhdqespj,-0.7371365111696405,-0.7242306
crlqspqp,-0.7369254119363665,-0.6977411
oomsnelj,-0.7366761716587504,-0.7554129
gwbwgdjg,-0.7364256013032463,-0.72541445
rgfzttqu,-0.7362216997326848,-0.73611456
seiksqhm,-0.7360372883392219,-0.7321889
htdvxsan,-0.735905772224846,-0.7454328
akctoili,-0.7356563400884616,-0.75874
taprfnor,-0.7354358010782449,-0.7323933
rgfcomcj,-0.7352839611368759,-0.74374485
syeklntt,-0.7350905655128708,-0.7307022
quqtsuez,-0.7348220759048497,-0.7151675
ehsnbyqh,-0.7346384234947835,-0.7238651
pentcsqz,-0.734415288727362,-0.7821586
lturmpdy,-0.7342013356314836,-0.7407326
fnplprtp,-0.7338737715273214,-0.74710613
lncmynyi,-0.7336874388171861,-0.74204206
fyaywumj,-0.7335254895531057,-0.7055149
rmkgopwj,-0.733343029672632,-0.7202508
adrlqahr,-0.7331526132921924,-0.73690325
rjfqzari,-0.7328577756915227,-0.72799397
btfuidfm,-0.7325576197071396,-0.7307287
efwzbpfb,-0.7324480590264791,-0.7212382
ridmddso,-0.7321862783600168,-0.7191884
acmlxxqb,-0.731802354436574,-0.73343104
gwkbasge,-0.7317085343969004,-0.7581561
pthcfnzq,-0.7315275362112019,-0.73228943
dbyftcej,-0.7313334195571449,-0.72382396
hnswcyuk,-0.7311072350391021,-0.73544234
qfraxfne,-0.7310056177565535,-0.740146
cltkdomf,-0.7308577889323872,-0.7205861
msjwmijk,-0.7307554053230648,-0.7200267
htoexhoj,-0.7305838101982828,-0.71597743
fhjtzkrv,-0.7303032056680194,-0.7303576
dokaedun,-0.730233665626113,-0.73949987
pqddverm,-0.7300382311550849,-0.7373952
rwtmpfyh,-0.7297287323734024,-0.7588913
lavonngf,-0.7295379253960395,-0.73212105
rbpuuufy,-0.7293284549888365,-0.74633354
bbdswsnx,-0.7292080695856678,-0.6754276
