id,pred_corr
dnvgpdmp,-0.83424556
njcesjht,-0.78884447
gzvpyeqr,-0.90637755
gghzaisw,-0.8559818
ceshmxxi,-0.7939656
ayurfvwc,-0.82036376
qrlzrbvb,-0.880376
redrdecg,-0.81979585
hczjiuda,-0.7573305
cxjzqjqm,-0.79011106
onthhxjl,-0.8413234
scbjqedg,-0.78645027
rngkmnsd,-0.870153
jvxhhkwa,-0.8806524
spvjcxkp,-0.85041374
jybgavig,-0.76809937
ciwfafnp,-0.8070066
cbditdae,-0.80984294
mqikgnrz,-0.8579443
baggzwdg,-0.85813606
gqvjqwam,-0.78447247
pcehdntg,-0.7883401
koizpzeg,-0.8047581
andqbcto,-0.88405335
otswzxvw,-0.8109943
fohhjnkd,-0.7446186
aqezjjbj,-0.69565547
dhwomzxr,-0.85208046
ebsgcslw,-0.7940224
dqkpzgsl,-0.8352363
igcyotsf,-0.6961517
ptrlaqqa,-0.76509964
bdwetgvt,-0.7759557
kjpathue,-0.74268234
gfsmfzxz,-0.81213176
pxbppncw,-0.78517926
mxjhfnzm,-0.76659155
qrpndiyo,-0.8778132
amezwnwt,-0.79879427
bzrodwga,-0.8209958
rcxkqwzb,-0.8691988
szkxxeas,-0.82005024
cbqqftqn,-0.82753164
lrwopien,-0.6692093
mjktdaju,-0.89839315
evlvbmce,-0.97214025
gpkvgeeq,-0.80855054
hoijqaus,-0.81639934
hzhrkdsr,-0.8341987
kgmsolmy,-0.8096082
fvunhgvz,-0.82908773
gdsuxgqg,-0.84205234
skhqdfai,-0.9142372
ogmtorik,-0.7667211
fyopynla,-0.78615004
dptavlqw,-0.7475855
akcwgden,-0.77023953
lehnwhoz,-0.7437046
jxywpfvu,-0.8666978
hnndivri,-0.7547061
jwzwpqja,-0.7906436
gqzkvkob,-0.86514354
dkfyqfmu,-0.7305306
qjjzejmo,-0.78890955
gyzxhcic,-0.7786015
ashixaii,-0.8043981
awljgrdg,-0.8460956
gbnzesta,-0.80051976
nnwcwrdc,-0.69170433
gaigojuv,-0.7974901
rdsmxajd,-0.7348982
bfnxhjmm,-0.8527297
gyqosvpw,-0.8620532
kgnnxteo,-0.7814359
omqcveik,-0.8636588
rlpzstip,-0.8106303
axdirxel,-0.78485465
rrlmfwoy,-0.7730845
gkwpxllr,-0.83116275
jjjaulhg,-0.83359337
diyarmoj,-0.7153126
gomsnjud,-0.79175735
nlcczryd,-0.89244795
kpoyolba,-0.7977069
mmdbsver,-0.8082489
ozxrbdbw,-0.793766
jmckmcjr,-0.77521163
ixdwfwlc,-0.57893115
gvnftfor,-0.8008663
dqewjsgr,-0.7701214
jriaalci,-0.83250403
eeafihlm,-0.8127072
rmugwemq,-0.74905443
gzlpndsp,-0.84177923
qhjostom,-0.6840572
mbkhldbd,-0.81666946
muijolzj,-0.7761789
tiabigpm,-0.7252833
evmdjytj,-0.79221225
cxzpzutu,-0.7343705
idagzaxr,-0.7682871
anodzwwt,-0.73700535
kiqgbjrn,-0.81502616
ccuwnzmt,-0.7953346
sfkqosvb,-0.7787536
chnomlwd,-0.7598173
izknldfe,-0.83657265
sinoolki,-0.75181144
ncatzcsb,-0.7705523
mequwtgp,-0.85705376
phygclog,-0.79452175
mpynvzfl,-0.8123795
qjtxvrvl,-0.73357105
jgbcyqnq,-0.781919
rpmakkju,-0.8600248
riraidui,-0.78788024
nqxdwnmv,-0.7840085
grsipuaz,-0.804255
pyajsehp,-0.8212187
dwsjejji,-0.83350396
cvoysmwr,-0.772534
gijnkvkg,-0.82729423
gqrcdosr,-0.7935951
mvfhqpaq,-0.77282214
ehhtttum,-0.80521536
hmslfafx,-0.8236877
knhfesef,-0.69347596
ssvigztw,-0.8287792
cffebhlp,-0.75458014
kidjimeu,-0.7918432
kpwjvhcf,-0.82615113
hrhhghju,-0.7226385
nsyzfgoi,-0.8204826
rddatjsb,-0.7796923
irlnlazi,-0.8215067
hoxwwtsj,-0.70784503
ceaparvg,-0.7933685
llazipxm,-0.7534401
kkxppcjj,-0.7663139
gcojjwoa,-0.78117347
fmyerqax,-0.7807797
qyqzgswe,-0.7761023
krgrimbq,-0.7276201
svtxhhtg,-0.74589276
fzsdvkbe,-0.82478696
saoevdbo,-0.6899105
nkvdlltc,-0.78606075
qtbdjwhk,-0.8279384
pfwddwdc,-0.7407699
axlieemm,-0.79431736
kpamvjay,-0.7074709
nbithxtn,-0.7737847
plcbedsk,-0.8346874
jngjfnef,-0.7925852
dfhnwsiy,-0.7627009
nranmiut,-0.7900259
lbvorwzu,-0.78268695
ffoekvlx,-0.74888
aemzciou,-0.66251427
clocdxiz,-0.67965156
cwwjsntb,-0.7338682
mnsqztmo,-0.7652823
mqybsbin,-0.75627077
ilmnvgzc,-0.76657826
hgushiaz,-0.7826612
qywkksie,-0.81459033
mqidnisv,-0.8655468
egdlwcsk,-0.70894724
gbhmcymb,-0.698131
hgnnckkh,-0.7396976
ivciaugb,-0.8376333
lhtvthgc,-0.6354212
bbobsuuv,-0.7371696
lzvzowoo,-0.7368324
effawaly,-0.68002427
emjjdtrh,-0.77858305
tmjwpqmj,-0.73677456
mffhfism,-0.85088015
ovoruwlw,-0.6787922
adrcziwg,-0.79554826
rjoymjjm,-0.7963392
fcfiejab,-0.8139244
epsaomfz,-0.77454627
amdkkkaa,-0.82256526
pdagkrks,-0.76714313
raoysvef,-0.8181132
lpilhbuw,-0.8639904
avtmhexl,-0.8302295
noxqjiap,-0.7049248
ccrjqgoh,-0.77061415
sjtczani,-0.8631029
bgcegedh,-0.78004616
qctfyaqv,-0.77659225
mioarqin,-0.8064085
iqiimmbh,-0.819309
lpbrmcun,-0.7885146
pdxzuahi,-0.76389027
ilcedyrk,-0.7635674
nkgnqryw,-0.7543869
lugztafi,-0.7947719
rtqpyhdz,-0.8133372
enegpmmz,-0.7223408
bslkwlme,-0.7448305
ksahqakh,-0.76145625
qdyevxwn,-0.7028116
nwjajuuq,-0.79809207
jajvwisk,-0.80393195
qwgxodtk,-0.8418131
kfdfqqoo,-0.73279023
kcodtpoi,-0.75504977
slezoyjp,-0.70997536
sipxbxse,-0.8492863
obfrodsz,-0.71146166
dfrrsxfq,-0.7868314
qohhmsgk,-0.7720662
swxaymll,-0.7703441
nohsbzez,-0.8023006
sttdljvu,-0.70020306
jzbrqkjn,-0.77547526
ctwleprb,-0.71389353
brokckni,-0.7799758
ghabqvan,-0.74882096
mxxozhcg,-0.7348541
kdonsdfm,-0.68687737
ajooxcye,-0.7717737
iqmmssvg,-0.7285987
qyccrfws,-0.74790627
ewtyfmjw,-0.73707134
swgvdjwe,-0.61483806
bbpxfmtx,-0.69938606
rwolvrsd,-0.7762948
ipscotzs,-0.7768806
msrlqkcn,-0.7894379
ivtxnyqd,-0.75997865
ffvyvzlj,-0.7303512
eftqloxr,-0.76241875
rukfowvt,-0.8221301
nanunrom,-0.7598567
tgekelcu,-0.7372428
amjzadmd,-0.6822419
thsczoau,-0.8176936
gpxwpyom,-0.82589465
imcfhccn,-0.7710406
iplsschx,-0.7245568
taasbtnx,-0.64619464
ftmjfzeb,-0.5163271
btkytjid,-0.7002734
kdpgqigo,-0.77336586
rxvzboik,-0.7638266
mocjeixu,-0.73640454
thakgzkc,-0.742373
btdhffgf,-0.7310066
porssrgz,-0.72764933
jumgtyyk,-0.68702745
elbwbvrv,-0.7599784
scuizqfv,-0.76425093
inacsciu,-0.7903649
gzhqmulj,-0.7835262
amlsomgc,-0.7490166
idcgsdgm,-0.7941588
idivfvwe,-0.7367652
nafwaqmx,-0.7267827
hhbmhauj,-0.7488101
fcpsvkow,-0.66721624
iabgsrsw,-0.7570608
ldryyikf,-0.79666466
gwljvcxk,-0.76096755
ahgxtwva,-0.8054975
hgtcvhwy,-0.7055003
ojtlyvoo,-0.7847048
cneffokw,-0.8006834
itctpxbf,-0.7763667
amcvjyly,-0.72540045
bkkfbuka,-0.6814065
odwtmpro,-0.6337835
sojudslg,-0.7276937
gkfijbjm,-0.77067935
epdikhjn,-0.7943998
bwrbjmkw,-0.7137548
kwsklbtq,-0.73636806
tadujapp,-0.7461892
nguxjizf,-0.70461386
lsryyezt,-0.7166579
dhdqespj,-0.778042
crlqspqp,-0.72123414
oomsnelj,-0.76679116
gwbwgdjg,-0.7069192
rgfzttqu,-0.6128473
seiksqhm,-0.7363037
htdvxsan,-0.80491203
akctoili,-0.62288177
taprfnor,-0.6010874
rgfcomcj,-0.7151188
syeklntt,-0.81643504
quqtsuez,-0.7558644
ehsnbyqh,-0.8137026
pentcsqz,-0.648421
lturmpdy,-0.6826596
fnplprtp,-0.7576768
lncmynyi,-0.7360898
fyaywumj,-0.7245022
rmkgopwj,-0.7664584
adrlqahr,-0.8169897
rjfqzari,-0.6998273
btfuidfm,-0.8163751
efwzbpfb,-0.6680781
ridmddso,-0.62023443
acmlxxqb,-0.7258769
gwkbasge,-0.69529766
pthcfnzq,-0.73459506
dbyftcej,-0.7186273
hnswcyuk,-0.69167256
qfraxfne,-0.74588114
cltkdomf,-0.72776645
msjwmijk,-0.77585006
htoexhoj,-0.7352824
fhjtzkrv,-0.7755094
dokaedun,-0.78580076
pqddverm,-0.8002881
rwtmpfyh,-0.61109215
lavonngf,-0.64872575
rbpuuufy,-0.7915985
bbdswsnx,-0.64859855
ehkajiua,-0.7902677
rzwcwkht,-0.6260303
qvwtddqy,-0.7193113
lduvdddg,-0.79281896
doirtsvv,-0.7204173
lmkdwkak,-0.67498934
etfenbpm,-0.7156028
opntixgo,-0.71773887
gzqcwinv,-0.75828254
rhjzlcnv,-0.85043055
thcbuhmz,-0.7075984
hyyxnzci,-0.74430895
npzccnph,-0.72274375
iqoddwmz,-0.69094574
qaymluty,-0.7566882
gxekhjpf,-0.73598313
rmvxqufo,-0.7012741
chcgrxdb,-0.6845422
jbogtvkn,-0.6767082
syydjbce,-0.6874239
gxfjysow,-0.7831043
lgjqcnxd,-0.7366626
eiysumtv,-0.7246327
griytbut,-0.7828113
shfnoccd,-0.7238729
cxofmohx,-0.7164045
ntrtgxhd,-0.74346286
emgvbzlg,-0.72401744
lwotwmhs,-0.7512238
hshbsfzv,-0.6831336
skyrvsaf,-0.7311609
rqyjmubt,-0.68575585
leftqqcq,-0.74625325
ofexzdrd,-0.7417002
pygilmvc,-0.61097074
fvpqoyjf,-0.7437114
idzuviob,-0.7856348
mkcmmosb,-0.697961
amfbbkmo,-0.6524677
oawkkibz,-0.6972867
lfrbylgw,-0.67474985
snzhoaxz,-0.75169075
dxwjpcsu,-0.60556644
opwhjlgz,-0.74420774
ppipotws,-0.67022073
hjafybno,-0.73187935
afeafixa,-0.797989
nrqwogct,-0.74726546
asprbmqq,-0.728891
onfjlvgg,-0.81341565
rpncszzq,-0.6619313
qbrcyxgk,-0.70997137
flwhjyjp,-0.74780524
lacluolb,-0.7829836
rvzinmiw,-0.79379964
fdzvgaub,-0.73374856
emoqoxkc,-0.7346097
hbivbude,-0.65443367
kcpppdnw,-0.64138186
cdfzdblf,-0.68289167
qgdtxnjr,-0.6909362
qtrnaunq,-0.66517335
lvtzuqhw,-0.72240674
rlcsrywn,-0.7250027
ldwagcjv,-0.6997803
rotzzclp,-0.73193717
ghdnbzic,-0.64278656
sexprpxl,-0.66482985
dgwtaxnl,-0.7732222
pqiswmdp,-0.73255444
fvknivgp,-0.7065944
eglrovli,-0.7300596
jxdisajm,-0.7465687
ljepwnow,-0.7971338
lvfrhfrr,-0.75854445
biyirfzg,-0.7258482
mguwzooo,-0.69756126
sfzijnka,-0.78478754
pgrtkjrn,-0.73878723
mnrdtiax,-0.6491246
pnzlajyl,-0.8249421
pzlsuduw,-0.76439226
grsbesfw,-0.72957575
erdtxenm,-0.67803216
jlequhzw,-0.69557446
jmtyoybn,-0.7635006
cfooiuby,-0.68897825
gpuretuv,-0.5838249
kyrndpdh,-0.72427636
dbplgtxj,-0.6673182
ohnjigrm,-0.6364155
kmbfddkh,-0.63396055
ihyhqitj,-0.7765988
hbhexndi,-0.7227694
klryixaf,-0.68408567
eefgpnqq,-0.6446126
kqpidjml,-0.6691178
gcofyrqv,-0.79161227
aeuxlynh,-0.7514352
bdghpkok,-0.81014025
exavommw,-0.67523
izqfxqgk,-0.6968801
amiqkndj,-0.39347762
aslmqqpe,-0.63127285
buuvrcyf,-0.68058765
bhypgnze,-0.47907063
gqqcpdpi,-0.72425807
edernage,-0.75391304
ltdpbppz,-0.76540285
hpcmuazz,-0.7378875
ihevuuvf,-0.72674835
brolfiiu,-0.6889539
drgbqowv,-0.72580713
exdibmav,-0.7101845
qedwoijh,-0.7379044
jtnqbjkm,-0.6913319
lzrbanzp,-0.8109936
tcgvndvp,-0.73267096
kgjusycw,-0.70024407
ifftlbnh,-0.7157743
lrvwhvvt,-0.7044809
pewgjkly,-0.7177594
ruajvjem,-0.78525054
rjthsfig,-0.8022921
lbpyytdy,-0.7211816
fxfcntdu,-0.6751741
qbxherme,-0.6693756
kucvrwlu,-0.80725265
ilujgygt,-0.6858818
pplnsldi,-0.73396164
mlkpfelu,-0.64360934
reuooaay,-0.70389026
nuochoqj,-0.6589166
hewpurdp,-0.6906573
sqnfcmxw,-0.74405414
jbtulrtx,-0.74456596
pfzgrscu,-0.66919917
dipvocwx,-0.73776054
eynimude,-0.74579203
abgqxemm,-0.6525783
odalxksi,-0.69104636
gwzfpygk,-0.6333128
orzjyxxs,-0.6840455
ovstnsah,-0.684109
iqftudlw,-0.730505
pnpytkjy,-0.8376006
mrkthchq,-0.7200158
djsenksw,-0.68904173
cnermnnd,-0.7673259
thfsfbdb,-0.75450957
gagmosdp,-0.70166194
lrexqwuv,-0.7328063
sdsfsrsl,-0.63848186
dlbsblfi,-0.70073247
dzmjmmkp,-0.6831441
qtoeztrx,-0.77533287
apqnzdfa,-0.8032834
mppggeor,-0.7006164
jrpgqhxe,-0.6203321
aopsopey,-0.6950412
tmoevrbp,-0.6934667
qcvoattj,-0.7448307
jdlnmskv,-0.65975654
mobmvqbw,-0.79179084
ifmbvafb,-0.6774336
aaeemwqn,-0.75360155
ewhtctry,-0.7217161
iiwcongc,-0.62612796
nckyothc,-0.701499
aagbauwm,-0.6438429
ixjcpdez,-0.5892883
nlrticbh,-0.7317124
rtbtrynk,-0.6695935
fkepajfb,-0.6519742
cezzxovb,-0.7077289
fwbnbqow,-0.745928
lyfasxgd,-0.67275345
rshbnmke,-0.65219927
ectqodji,-0.6871206
dfchbypw,-0.6887982
muipdftq,-0.71935856
spcucuas,-0.709076
lzdbdhoq,-0.6660926
nbgjtxxp,-0.68402
stvjajtb,-0.73609126
ajyihmub,-0.7591047
kyqbxppr,-0.77824295
gempigtt,-0.7233635
euxgkbum,-0.6859265
saemifbf,-0.71485096
dxqaqbyx,-0.7721341
cuifooow,-0.69616604
hieceenx,-0.81027466
jofsxfft,-0.6261892
snvjpezo,-0.63751835
ovsqvggz,-0.6139212
qscwsplu,-0.6801159
dqvaygyq,-0.6440065
hcfojbvv,-0.6506617
jbnjwbwv,-0.68002164
gsieozbe,-0.7455843
ligczosz,-0.73074716
jknnvvui,-0.8610058
rrwqsdqk,-0.78008485
ffvlhyzi,-0.66861355
bszcxqjw,-0.7349958
kjqncerj,-0.6618066
hxrwpxya,-0.6841956
idikuiny,-0.682704
qzmnpckn,-0.7065507
scwuxxqi,-0.7240392
nqnubtrb,-0.6436153
ijgtotmp,-0.775913
kfdtxctp,-0.73768187
fywoywlm,-0.7308504
ihndcglf,-0.65428513
cghcdfxb,-0.7347347
jrhapzos,-0.7165161
peajibsk,-0.7531381
dtleckgi,-0.7283244
sfmiledu,-0.6131281
rdwjxexj,-0.73262084
bcojnxeu,-0.66892993
otiykgsm,-0.6807563
ppvpfkmq,-0.64307314
gqkpigpq,-0.70569265
icmivxsa,-0.7085079
agatsmhg,-0.67837834
kqpiejgr,-0.7034958
klfgjubl,-0.6735741
iygjlgfx,-0.63779706
oqrxrabq,-0.61482596
lramqmgi,-0.6915598
ezzmjfka,-0.48272228
bpuhxvol,-0.70716035
aduwlsga,-0.5900485
pzfrbwaa,-0.59820455
tfzmpuvq,-0.7395524
slqdyxqj,-0.74041957
tdmxvvqt,-0.64026976
tbrtbjre,-0.7349169
icozruxn,-0.71729624
ecgqlspp,-0.6748596
smhrqwxf,-0.67118156
hqwojlkh,-0.7369439
bpaqezch,-0.6675037
fagenpds,-0.75519
kbzdmbec,-0.7164594
jxuyvmoz,-0.70098007
knhybigo,-0.6263076
abhruqdz,-0.6960125
ilcuqnam,-0.77980095
ienbxxiv,-0.6410681
ewhefxhn,-0.76655614
dfswcmaa,-0.7035501
aohqfevm,-0.6445908
emlqijxv,-0.6289084
tkzepbfm,-0.797535
azcvgebl,-0.646184
gaivubia,-0.8271501
aorbitcq,-0.703265
ccaittwd,-0.7266784
cmyyeyzb,-0.71429443
bnufcayr,-0.74870837
ijbqtbeb,-0.6691462
ftbejyer,-0.6913141
jcctxqaw,-0.550471
jbnxxhcb,-0.74688095
kfwcpspy,-0.7254512
bfqwoaug,-0.70068794
haxinmzq,-0.7437561
icbiwztm,-0.6262654
bkomcfhb,-0.68590826
jtkxjdwa,-0.53441185
owfrxnfe,-0.6428757
bfmvraos,-0.7368973
lvzvffuw,-0.6867078
dkmeflwp,-0.7273381
lagqimjd,-0.6473572
gpevabsb,-0.61974573
gjxsnajl,-0.77414596
omyvnnxy,-0.75070965
jrqfgoxx,-0.6438767
tgcrohvd,-0.62960255
isquneeh,-0.6695892
bzvujfaa,-0.7261046
kwpjixco,-0.680992
dcejqlph,-0.65764296
stkrdxft,-0.6384795
icyukays,-0.6473177
cepltdgo,-0.73060596
rrbvoorm,-0.6997025
alvqjwvp,-0.6638285
qnfniqqm,-0.7162738
lyjxoegb,-0.7008606
kjrfojdm,-0.6880362
jkpuaehc,-0.61010677
ntcrnkoc,-0.66213435
gidjmjnw,-0.61934704
lqfakbzs,-0.70597565
dczjxyxy,-0.7318948
ohpgkkde,-0.71032774
ervfuwbj,-0.7050787
asqcvral,-0.70010054
jmoloqkv,-0.6969092
cwbiplcd,-0.6055485
cgjtssav,-0.7267859
kpdajuoy,-0.6928444
idwqehfh,-0.75326616
hggqslqt,-0.6525319
frqxkqnh,-0.65567327
dtxnbttn,-0.6901841
djjlxgmn,-0.69806254
cevtgeti,-0.720904
hgzuilsc,-0.63853216
dtculvlr,-0.6605965
nrimklha,-0.66650057
kzfuzbxv,-0.71108335
rexhwasj,-0.7844643
aqjuktlq,-0.6516665
btdhqtje,-0.70788074
sobndhas,-0.6579076
sbxvkmbz,-0.6574129
rerzylim,-0.55452484
tkegybrv,-0.64292896
mawgxgps,-0.6741178
steltmzv,-0.66109025
pwzpqakd,-0.66406345
jjcerdmi,-0.74920994
bxxoijrv,-0.70850074
gyzigfle,-0.6808424
jwmkkamt,-0.70003235
mkwfladb,-0.4929191
rmdythcq,-0.7156789
ercccoqb,-0.71996474
pbkhtoaf,-0.6805825
nwocyfwi,-0.70702904
rtcxpqjb,-0.68367445
dzifedsa,-0.689525
knxevlel,-0.752886
opoxannt,-0.7819141
salnxpbu,-0.7231575
acvunrhe,-0.71466124
cpllivff,-0.66554993
lnbyeixq,-0.6982591
glisecqh,-0.6314025
jukxbdwh,-0.73772717
daklqbjh,-0.60231745
biijhuxh,-0.65938246
cxumjayg,-0.7164545
pmqftwby,-0.7090769
nuphbdnd,-0.6647876
btwdehtw,-0.6310468
dtzmqqqc,-0.6873538
gybgqgbn,-0.6313839
iwnbafey,-0.77318513
jufbphce,-0.6389225
aajvvjoi,-0.676543
rppbvxkz,-0.66032916
lqloadhe,-0.6546824
mvzhfqnb,-0.6459839
jdxwofss,-0.7298733
bgkvdckc,-0.70162535
tkuesbzy,-0.7322559
djuycdrr,-0.68337715
bkotbhgt,-0.6440264
snsecfqt,-0.7162327
elkxrdfl,-0.60338944
jvscwyxn,-0.6984768
ludnntni,-0.6628627
lskwleyp,-0.6319075
tarjjkxc,-0.6716952
gnroeqqe,-0.6624496
shbflwzh,-0.66326594
nredpahu,-0.6042655
fjvaihms,-0.62589043
bgurnykf,-0.59320307
sqnukxdn,-0.63456404
fdsgshnh,-0.70961726
eympzuno,-0.69603395
rqrsmftv,-0.7708447
nlsdpgup,-0.77204204
nrhuwoft,-0.57939595
ilpdypsn,-0.64716446
kzfihvig,-0.6763389
sgtsuvpe,-0.6739187
tdbxpyiq,-0.6883657
lfmelalo,-0.6953775
blfrdbes,-0.6476418
dvdvddlr,-0.67400324
ovscybbf,-0.64389515
qwtdtnip,-0.6376407
gzjqmenv,-0.7905756
