id,corr
gainfbpo,-0.8452094595155523
dqbtcmej,-0.8448619651137604
bpwfczrd,-0.8443286764014537
jabwbisa,-0.8439396609528997
kosbozhe,-0.8435025517486795
cxdgqkgv,-0.8431935631685414
srbenngp,-0.8423840466892074
mbystkms,-0.841674003807498
shgdygbt,-0.841016733558958
ctqxaeaa,-0.8407218719255523
axdvrlzn,-0.8404636123425833
jfyuncxs,-0.840173532937657
mzkzkzpg,-0.8397027979845882
dspijsqe,-0.8392658532938295
qgiekuxi,-0.8389450463590763
ihiugcpp,-0.8382204528279084
qlqybuww,-0.8378118723388023
nafzqtpr,-0.8374765059450379
pidalcwb,-0.8371282581662598
srlcwrsx,-0.836723787898733
sektnjtc,-0.8363856443423491
apgairtn,-0.8360849104610297
qsieyocv,-0.8358594486083354
mnmskbtm,-0.8355463387079877
kxuzeqwm,-0.8350663840500834
stoiijji,-0.8346847426202408
rotdpvhs,-0.8342432015803644
hiuxvopk,-0.833821150396877
qvefhvfd,-0.8333467108684928
mnqwwxnd,-0.833025071612602
jqhqywlb,-0.8326416229052669
njntzztr,-0.8322733024677922
gsdclvil,-0.8317669180436195
mzilrxrd,-0.8314698066152404
mdngenqy,-0.8310098564832467
tnjlvxfl,-0.8304967312014587
tkdxhkmb,-0.8302031424006692
lhkklocp,-0.8299576324131639
rcuwdjnv,-0.8296272272694493
ktdsmvqc,-0.8292588318378478
kgvisnmp,-0.8290707405874601
hevjhayi,-0.8287268830392888
oqgpumsj,-0.8281866498658652
peseievd,-0.8279991541441233
demavwxc,-0.8274127856396842
rclwxrwt,-0.82713092796436
bsyifaku,-0.8268468211297408
nmkmfpva,-0.8264953566419484
ciuxtntq,-0.825946149824746
cpgpbsna,-0.8255821321605344
cmejmldm,-0.8252134336318482
jdiobliv,-0.8247817652967983
fvolblwf,-0.8245054476301573
kelnkbxl,-0.8241035756069762
rllwgpff,-0.8238929223888503
ihjshpcv,-0.8235293071346015
igbyguao,-0.8232078121114792
ptlimjne,-0.8225712376834834
rvmnjokr,-0.8222454431436346
achgkldo,-0.8220415816275315
qrqfnwxm,-0.8217581149237341
pdpojfaq,-0.8215434357668692
rhxubhdq,-0.8209828138790726
druiasar,-0.8206150107080203
kwkkfdts,-0.8203367017594214
nvkywpyb,-0.8201386749624264
ivyckjsw,-0.819852284749103
hxsfrpmh,-0.8194871775438483
sietbvlr,-0.8192209543978172
eouvqjta,-0.8186567997669443
lyxpyvif,-0.8183123686027237
fvgogdcz,-0.8178408786202055
bsleiixe,-0.8174910022296482
tbwgyqhw,-0.8171562558971
myjktaxa,-0.8169092568667972
dvsibhpd,-0.8166023529316376
dbmmajvg,-0.8162940194283871
pfwincla,-0.8158696617473324
dqvtbyze,-0.8155616694949848
jxezfoqc,-0.8153798232353429
mzfxfhcp,-0.8151334873015176
suyutxni,-0.8147688098483841
ghnjvwbh,-0.8144903112043144
afyeqxnk,-0.8141267191259093
bhwagkth,-0.8138199474863923
jxomqykt,-0.8135996730260596
brwjewdn,-0.8132779723623758
dnvgpdmp,-0.812620649479262
njcesjht,-0.8122790108900637
gzvpyeqr,-0.8120144421529134
gghzaisw,-0.8117011134933328
ceshmxxi,-0.8113699381122792
ayurfvwc,-0.8110113789090228
qrlzrbvb,-0.8107510173975995
redrdecg,-0.8103725635333654
hczjiuda,-0.8099772623080843
cxjzqjqm,-0.8096982661788144
onthhxjl,-0.8091532252864788
scbjqedg,-0.8087406686225785
rngkmnsd,-0.8084922229235846
jvxhhkwa,-0.8082579287122009
spvjcxkp,-0.8079383516137728
jybgavig,-0.807694399716465
ciwfafnp,-0.8073870133267259
cbditdae,-0.8071840834710244
mqikgnrz,-0.8067896797440207
baggzwdg,-0.8066515401922011
gqvjqwam,-0.8065188895360434
pcehdntg,-0.806207649322232
koizpzeg,-0.8060329213748209
andqbcto,-0.8058570948039434
otswzxvw,-0.8054897309315978
fohhjnkd,-0.8050944415344021
aqezjjbj,-0.8048508043377688
dhwomzxr,-0.8044247647464182
ebsgcslw,-0.8040191677356974
dqkpzgsl,-0.8036911136638045
igcyotsf,-0.80337848402742
ptrlaqqa,-0.8030463295925546
bdwetgvt,-0.8025815879858917
kjpathue,-0.8022459309880743
gfsmfzxz,-0.8019912245128801
pxbppncw,-0.8016976716622076
mxjhfnzm,-0.8012442591386958
qrpndiyo,-0.8009011552387867
amezwnwt,-0.8005222081529784
bzrodwga,-0.8001339543471138
rcxkqwzb,-0.799923254222791
szkxxeas,-0.7996453642037129
cbqqftqn,-0.7993856469059426
lrwopien,-0.7992259280515267
mjktdaju,-0.7988389835548293
evlvbmce,-0.7984848208137567
gpkvgeeq,-0.798084872807339
hoijqaus,-0.7978308633763717
hzhrkdsr,-0.7976593977816085
kgmsolmy,-0.7973052004409116
fvunhgvz,-0.797072566656831
gdsuxgqg,-0.796898443275109
skhqdfai,-0.7966504619870401
ogmtorik,-0.796267981811018
fyopynla,-0.7959349341806076
dptavlqw,-0.7956388513850825
akcwgden,-0.7952904924119475
lehnwhoz,-0.7949719580339847
jxywpfvu,-0.7947701461264206
hnndivri,-0.7944226749323863
jwzwpqja,-0.7940659121313846
gqzkvkob,-0.7938198143997973
dkfyqfmu,-0.7936217927584981
qjjzejmo,-0.7933821729785002
gyzxhcic,-0.7930065655494255
ashixaii,-0.7924786303324517
awljgrdg,-0.7922029314934658
gbnzesta,-0.7918570620501616
nnwcwrdc,-0.7915283195704892
gaigojuv,-0.7911477144458707
rdsmxajd,-0.7908641450068216
bfnxhjmm,-0.7906492485418894
gyqosvpw,-0.7903153898336582
kgnnxteo,-0.7900417167258692
omqcveik,-0.7897594804798528
rlpzstip,-0.789426442924276
axdirxel,-0.7891447412224032
rrlmfwoy,-0.7886261779732141
gkwpxllr,-0.7883934758975317
jjjaulhg,-0.7878637990851376
diyarmoj,-0.7876192646512998
gomsnjud,-0.7872745968288224
nlcczryd,-0.787023520495187
kpoyolba,-0.7867587698727299
mmdbsver,-0.7863718665957817
ozxrbdbw,-0.7859154972213714
jmckmcjr,-0.785488717284106
ixdwfwlc,-0.785159397541965
gvnftfor,-0.7848147089625559
dqewjsgr,-0.7845821352012795
jriaalci,-0.784261460519941
eeafihlm,-0.7840655498483734
rmugwemq,-0.7837740163566111
gzlpndsp,-0.7831955199084122
qhjostom,-0.7829848692107422
mbkhldbd,-0.782560322950128
muijolzj,-0.7822234322567594
tiabigpm,-0.7819214604707313
evmdjytj,-0.7816855925973271
cxzpzutu,-0.7814511197431345
idagzaxr,-0.7813342974874617
anodzwwt,-0.7810677511729341
kiqgbjrn,-0.7806584939343925
ccuwnzmt,-0.7803557076670703
sfkqosvb,-0.7801997288660882
chnomlwd,-0.7798802177129603
izknldfe,-0.7797035620825238
sinoolki,-0.7794231950777796
ncatzcsb,-0.7791217056196457
mequwtgp,-0.7788119059745469
phygclog,-0.7784840475968544
mpynvzfl,-0.7783521408970226
qjtxvrvl,-0.7781458164369058
jgbcyqnq,-0.7778491221768882
rpmakkju,-0.7775068798919647
riraidui,-0.7773561992406615
nqxdwnmv,-0.7769873150380893
grsipuaz,-0.7767733605802543
pyajsehp,-0.7766144772319749
dwsjejji,-0.7763720839857219
cvoysmwr,-0.7761406185125888
gijnkvkg,-0.7759807540611662
gqrcdosr,-0.7756410956684913
mvfhqpaq,-0.7754387012930519
ehhtttum,-0.7751074082523919
hmslfafx,-0.7748338102720619
knhfesef,-0.7745148472830304
ssvigztw,-0.7742696848436277
cffebhlp,-0.7740008804278246
kidjimeu,-0.7736656330127357
kpwjvhcf,-0.7732186518607244
hrhhghju,-0.7730574815085917
nsyzfgoi,-0.7728704763418426
rddatjsb,-0.7724209646050382
irlnlazi,-0.7722272998867052
hoxwwtsj,-0.7718006754180282
ceaparvg,-0.7716751622899684
llazipxm,-0.7712243662787831
kkxppcjj,-0.7710311551082539
gcojjwoa,-0.7707613295702267
fmyerqax,-0.7704364683830845
qyqzgswe,-0.7702469629207968
krgrimbq,-0.7699426985602645
svtxhhtg,-0.7695541457455171
fzsdvkbe,-0.7693310109143877
saoevdbo,-0.7690551810053948
nkvdlltc,-0.7688889764112001
qtbdjwhk,-0.7685533368544145
pfwddwdc,-0.7684252728568399
axlieemm,-0.7682712566870887
kpamvjay,-0.7679847464016617
nbithxtn,-0.7678569000029369
plcbedsk,-0.7676107390292116
jngjfnef,-0.7674947180894728
dfhnwsiy,-0.767288802724017
nranmiut,-0.7669076960082245
lbvorwzu,-0.7665101697460522
ffoekvlx,-0.7663388508214511
aemzciou,-0.7662194925647005
clocdxiz,-0.7659918883957069
cwwjsntb,-0.7658813007850885
mnsqztmo,-0.7656590201947354
mqybsbin,-0.7654072913606675
ilmnvgzc,-0.7651660265234246
hgushiaz,-0.7648608185162699
qywkksie,-0.7645595252693087
mqidnisv,-0.7643787080429414
egdlwcsk,-0.764095568915021
gbhmcymb,-0.76380654404049
hgnnckkh,-0.7636415339091889
ivciaugb,-0.7634711968699509
lhtvthgc,-0.7632284453338066
bbobsuuv,-0.7629954980879992
lzvzowoo,-0.762718953042812
effawaly,-0.7625374737444536
emjjdtrh,-0.7624094700221198
tmjwpqmj,-0.7620666068028348
mffhfism,-0.7618570345104583
ovoruwlw,-0.7615311153863946
adrcziwg,-0.7613815013063806
rjoymjjm,-0.7612359953690304
fcfiejab,-0.7610664660528635
epsaomfz,-0.7607197662902455
amdkkkaa,-0.7604592462421985
pdagkrks,-0.7602160719113025
raoysvef,-0.7599281208903649
lpilhbuw,-0.7596815373624134
avtmhexl,-0.7593176960364028
noxqjiap,-0.7590678663914279
ccrjqgoh,-0.7588521885201562
sjtczani,-0.7587446550108092
bgcegedh,-0.7585608642037113
qctfyaqv,-0.758237355767338
mioarqin,-0.7579431870618836
iqiimmbh,-0.7578434200331563
lpbrmcun,-0.7575664736740321
pdxzuahi,-0.7573522621540723
ilcedyrk,-0.7571306339667687
nkgnqryw,-0.7567660425241547
lugztafi,-0.7564958047515213
rtqpyhdz,-0.7562934268768619
enegpmmz,-0.7560292462622344
bslkwlme,-0.7558576618563785
ksahqakh,-0.7557060756929322
qdyevxwn,-0.7552907631572321
nwjajuuq,-0.7550083170887457
jajvwisk,-0.7547398842430834
qwgxodtk,-0.7545079323144058
kfdfqqoo,-0.7541955787528828
kcodtpoi,-0.7539581523706589
slezoyjp,-0.7537871440097652
sipxbxse,-0.7534850509499121
obfrodsz,-0.7532334395625669
dfrrsxfq,-0.7530721829853644
qohhmsgk,-0.7528856449646298
swxaymll,-0.7525816834458479
nohsbzez,-0.7523996635263822
sttdljvu,-0.7522649178235865
jzbrqkjn,-0.7520473466353459
ctwleprb,-0.7518061406923994
brokckni,-0.7516849221611799
ghabqvan,-0.7514881637148991
mxxozhcg,-0.7512778901618955
kdonsdfm,-0.7509265728281739
ajooxcye,-0.7506784973571314
iqmmssvg,-0.7504841186703591
qyccrfws,-0.7501301587821886
ewtyfmjw,-0.7499354071936044
swgvdjwe,-0.7498211462663739
bbpxfmtx,-0.7497336500202296
rwolvrsd,-0.7495300091675889
ipscotzs,-0.7492668964048291
msrlqkcn,-0.749016952748533
ivtxnyqd,-0.7487499266965231
ffvyvzlj,-0.7485937083951455
eftqloxr,-0.7483653717368768
rukfowvt,-0.7480879659658795
nanunrom,-0.747964581762454
tgekelcu,-0.7476773215273169
amjzadmd,-0.7474230921572549
thsczoau,-0.7472031534804195
gpxwpyom,-0.7470061927954056
imcfhccn,-0.7468203708829768
iplsschx,-0.7465462310216368
taasbtnx,-0.7463166952404764
ftmjfzeb,-0.7460942853467313
btkytjid,-0.7459426252715096
kdpgqigo,-0.7456618632174641
rxvzboik,-0.7455344810075787
mocjeixu,-0.7453984690781696
thakgzkc,-0.7451859126791395
btdhffgf,-0.7449658462827204
porssrgz,-0.7446497691930664
jumgtyyk,-0.7445063456596959
elbwbvrv,-0.7442723758198038
scuizqfv,-0.7439455499601653
inacsciu,-0.7436644051719752
gzhqmulj,-0.7433677634442023
amlsomgc,-0.7431465424332947
idcgsdgm,-0.7429481427293543
idivfvwe,-0.7427236233343881
nafwaqmx,-0.7424834888388362
hhbmhauj,-0.7422417198965644
fcpsvkow,-0.7419147904561469
iabgsrsw,-0.7415002370411533
ldryyikf,-0.7412119592651245
gwljvcxk,-0.7409448065963988
ahgxtwva,-0.740733210619887
hgtcvhwy,-0.7405642194844206
ojtlyvoo,-0.7403297080545045
cneffokw,-0.740118037188745
itctpxbf,-0.7398562261432334
amcvjyly,-0.7395987462369936
bkkfbuka,-0.7393779269865559
odwtmpro,-0.7391669673986674
sojudslg,-0.7388138095659259
gkfijbjm,-0.738693280441327
epdikhjn,-0.7384038058069974
bwrbjmkw,-0.7380473720217862
kwsklbtq,-0.7378010138795558
tadujapp,-0.7376513614207174
nguxjizf,-0.7374473274244234
lsryyezt,-0.7372978700448986
dhdqespj,-0.7371365111696405
crlqspqp,-0.7369254119363665
oomsnelj,-0.7366761716587504
gwbwgdjg,-0.7364256013032463
rgfzttqu,-0.7362216997326848
seiksqhm,-0.7360372883392219
htdvxsan,-0.735905772224846
akctoili,-0.7356563400884616
taprfnor,-0.7354358010782449
rgfcomcj,-0.7352839611368759
syeklntt,-0.7350905655128708
quqtsuez,-0.7348220759048497
ehsnbyqh,-0.7346384234947835
pentcsqz,-0.734415288727362
lturmpdy,-0.7342013356314836
fnplprtp,-0.7338737715273214
lncmynyi,-0.7336874388171861
fyaywumj,-0.7335254895531057
rmkgopwj,-0.733343029672632
adrlqahr,-0.7331526132921924
rjfqzari,-0.7328577756915227
btfuidfm,-0.7325576197071396
efwzbpfb,-0.7324480590264791
ridmddso,-0.7321862783600168
acmlxxqb,-0.731802354436574
gwkbasge,-0.7317085343969004
pthcfnzq,-0.7315275362112019
dbyftcej,-0.7313334195571449
hnswcyuk,-0.7311072350391021
qfraxfne,-0.7310056177565535
cltkdomf,-0.7308577889323872
msjwmijk,-0.7307554053230648
htoexhoj,-0.7305838101982828
fhjtzkrv,-0.7303032056680194
dokaedun,-0.730233665626113
pqddverm,-0.7300382311550849
rwtmpfyh,-0.7297287323734024
lavonngf,-0.7295379253960395
rbpuuufy,-0.7293284549888365
bbdswsnx,-0.7292080695856678
ehkajiua,-0.7290687957285946
rzwcwkht,-0.728944778685724
qvwtddqy,-0.7287470058723193
lduvdddg,-0.7285264601009127
doirtsvv,-0.7284169107437972
lmkdwkak,-0.7281825190179673
etfenbpm,-0.7279092935628323
opntixgo,-0.727793996078546
gzqcwinv,-0.7275939518004767
rhjzlcnv,-0.7273409528718324
thcbuhmz,-0.7271760826229209
hyyxnzci,-0.7270076722062612
npzccnph,-0.7268766937380037
iqoddwmz,-0.7266080611213905
qaymluty,-0.7264193319454287
gxekhjpf,-0.7262338234393356
rmvxqufo,-0.7260429192972814
chcgrxdb,-0.7258721646378343
jbogtvkn,-0.725604827037992
syydjbce,-0.7254289180583179
gxfjysow,-0.7252932550943587
lgjqcnxd,-0.725063436875338
eiysumtv,-0.7248960636521571
griytbut,-0.7246459489575716
shfnoccd,-0.7245435745486227
cxofmohx,-0.7243982007785045
ntrtgxhd,-0.7242589174851249
emgvbzlg,-0.724037400357435
lwotwmhs,-0.7238902707662624
hshbsfzv,-0.7237721773710025
skyrvsaf,-0.7236070679519455
rqyjmubt,-0.723404334741893
leftqqcq,-0.7232434521083554
ofexzdrd,-0.7230931199998454
pygilmvc,-0.7228939161353695
fvpqoyjf,-0.722769613576193
idzuviob,-0.7225702120692769
mkcmmosb,-0.7224287092653817
amfbbkmo,-0.7222644795244446
oawkkibz,-0.7220964663194822
lfrbylgw,-0.7219283867024836
snzhoaxz,-0.7217352505601201
dxwjpcsu,-0.7215088263854091
opwhjlgz,-0.7212974540464082
ppipotws,-0.7211002732108183
hjafybno,-0.7210008386101002
afeafixa,-0.7207948043224043
nrqwogct,-0.7206749703339793
asprbmqq,-0.7203622844645324
onfjlvgg,-0.7202067839250034
rpncszzq,-0.7200586947658433
qbrcyxgk,-0.7198640280873903
flwhjyjp,-0.7197953347631708
lacluolb,-0.7195035206236186
rvzinmiw,-0.719295203785349
fdzvgaub,-0.7191694792043649
emoqoxkc,-0.7189375337427261
hbivbude,-0.7187220517459216
kcpppdnw,-0.7185094761065135
cdfzdblf,-0.7183765530044766
qgdtxnjr,-0.7182171780835496
qtrnaunq,-0.7178370787839606
lvtzuqhw,-0.7176522312725008
rlcsrywn,-0.7174708088860778
ldwagcjv,-0.7173074889725365
rotzzclp,-0.7171268457599637
ghdnbzic,-0.7169231591453611
sexprpxl,-0.7168434337817505
dgwtaxnl,-0.7167685227069486
pqiswmdp,-0.7165776334608879
fvknivgp,-0.716348632424384
eglrovli,-0.7161277413213909
jxdisajm,-0.7158817898934916
ljepwnow,-0.7157143946778727
lvfrhfrr,-0.7155690230508953
biyirfzg,-0.7154578449903598
mguwzooo,-0.7152249032411012
sfzijnka,-0.7149370969326667
pgrtkjrn,-0.7148385415665046
mnrdtiax,-0.7146629593471272
pnzlajyl,-0.7144580926245127
pzlsuduw,-0.7142064476188519
grsbesfw,-0.7139879288525309
erdtxenm,-0.7138166574117785
jlequhzw,-0.7136611698139763
jmtyoybn,-0.7135093686690351
cfooiuby,-0.7132396640761842
gpuretuv,-0.7130292553385564
kyrndpdh,-0.7127597606595849
dbplgtxj,-0.7126209802890935
ohnjigrm,-0.7124412616958736
kmbfddkh,-0.7122058100810764
ihyhqitj,-0.7120553101112014
hbhexndi,-0.7118339128418278
klryixaf,-0.7117294017246587
eefgpnqq,-0.7114404091086015
kqpidjml,-0.7112885181759104
gcofyrqv,-0.7111123857028298
aeuxlynh,-0.7110103794434107
bdghpkok,-0.7108284566396771
exavommw,-0.7105981044240761
izqfxqgk,-0.7104745398895779
amiqkndj,-0.7102398791709736
aslmqqpe,-0.7100111831601844
buuvrcyf,-0.7098513701610497
bhypgnze,-0.7096570054612186
gqqcpdpi,-0.7094201833125765
edernage,-0.7092107472046265
ltdpbppz,-0.7089972278821991
hpcmuazz,-0.7088819479094448
ihevuuvf,-0.7086694694282866
brolfiiu,-0.7084870288065052
drgbqowv,-0.708159593486918
exdibmav,-0.70802287903345
qedwoijh,-0.7077003804381482
jtnqbjkm,-0.7075951888071117
lzrbanzp,-0.7074021872093996
tcgvndvp,-0.7071218104857372
kgjusycw,-0.7069648879239906
ifftlbnh,-0.7068665362136066
lrvwhvvt,-0.7066299815267829
pewgjkly,-0.7064526429621336
ruajvjem,-0.7063547646280174
rjthsfig,-0.7062302454863304
lbpyytdy,-0.7060033195048012
fxfcntdu,-0.7058332884636166
qbxherme,-0.7056649276419673
kucvrwlu,-0.7055435347526575
ilujgygt,-0.7053300584381265
pplnsldi,-0.7052169817770542
mlkpfelu,-0.7050186555854613
reuooaay,-0.7048220750252799
nuochoqj,-0.7046771600940253
hewpurdp,-0.7045120208495829
sqnfcmxw,-0.7043127435535811
jbtulrtx,-0.7040450141237484
pfzgrscu,-0.7039675228728085
dipvocwx,-0.7038522235508378
eynimude,-0.7037149230558267
abgqxemm,-0.7035360302274627
odalxksi,-0.7034296645075337
gwzfpygk,-0.7031691917227683
orzjyxxs,-0.7029986796706638
ovstnsah,-0.7028433436623955
iqftudlw,-0.7026283712261187
pnpytkjy,-0.7024770975603647
mrkthchq,-0.7023435352276988
djsenksw,-0.7021828415309626
cnermnnd,-0.702004965049772
thfsfbdb,-0.7018561071601074
gagmosdp,-0.7016772117692223
lrexqwuv,-0.7014462787050905
sdsfsrsl,-0.7013048264925701
dlbsblfi,-0.7010745577534672
dzmjmmkp,-0.7009501425504677
qtoeztrx,-0.7007782732083087
apqnzdfa,-0.7006335988241678
mppggeor,-0.7003173047960806
jrpgqhxe,-0.700149066799902
aopsopey,-0.7000331727550809
tmoevrbp,-0.6998459425869631
qcvoattj,-0.6995769671682763
jdlnmskv,-0.6994639323408217
mobmvqbw,-0.6993052724408072
ifmbvafb,-0.6991267978283235
aaeemwqn,-0.6989519025281693
ewhtctry,-0.6986922867783516
iiwcongc,-0.6985026583950087
nckyothc,-0.6983684143567896
aagbauwm,-0.6981644867101474
ixjcpdez,-0.6980553396835701
nlrticbh,-0.6979416888569613
rtbtrynk,-0.6977110279383537
fkepajfb,-0.6975854015423293
cezzxovb,-0.6973837666535377
fwbnbqow,-0.6972420015822551
lyfasxgd,-0.6971268506043815
rshbnmke,-0.6969937422282023
ectqodji,-0.6968585703503191
dfchbypw,-0.6966641020189125
muipdftq,-0.6965244076835828
spcucuas,-0.6962590838383146
lzdbdhoq,-0.6960515722683182
nbgjtxxp,-0.6959329502620449
stvjajtb,-0.6957855705826632
ajyihmub,-0.6956458060613686
kyqbxppr,-0.695430891072085
gempigtt,-0.6951883966917343
euxgkbum,-0.6949905770917606
saemifbf,-0.6948840344403073
dxqaqbyx,-0.6946725531412987
cuifooow,-0.6945321092444795
hieceenx,-0.6943899816481737
jofsxfft,-0.6942801655359467
snvjpezo,-0.6941744749000004
ovsqvggz,-0.6940367256857772
qscwsplu,-0.6938505823022924
dqvaygyq,-0.6936571621650801
hcfojbvv,-0.6934969077163174
jbnjwbwv,-0.6933562725334462
gsieozbe,-0.6931548664854952
ligczosz,-0.6929623087371735
jknnvvui,-0.6927886680309292
rrwqsdqk,-0.6925566877343684
ffvlhyzi,-0.6924450507604835
bszcxqjw,-0.6922362632489926
kjqncerj,-0.6920919876695292
hxrwpxya,-0.6919287175969802
idikuiny,-0.6917626212797126
qzmnpckn,-0.6915908931436974
scwuxxqi,-0.6914422583177784
nqnubtrb,-0.6912986905714567
ijgtotmp,-0.691017959712065
kfdtxctp,-0.6907617395152513
fywoywlm,-0.6906344968914637
ihndcglf,-0.6904522826761267
cghcdfxb,-0.6903056430858026
jrhapzos,-0.6900899772773091
peajibsk,-0.6899372723291329
dtleckgi,-0.6897792738666805
sfmiledu,-0.6896415624652534
rdwjxexj,-0.6893559475559622
bcojnxeu,-0.6892427139301739
otiykgsm,-0.6890183015590854
ppvpfkmq,-0.6889380842959297
gqkpigpq,-0.6888331223549895
icmivxsa,-0.6886717292652267
agatsmhg,-0.6886106391651503
kqpiejgr,-0.688413694756025
klfgjubl,-0.6881801276013484
